id,Will_Buy_EV
896752,0.46180270354395686
896753,0.00036838311758539895
896754,0.5479994129990461
896755,0.036093575960401775
896756,0.0032600324802068616
896757,0.0027541275437630982
896758,0.0004449461756679401
896759,0.009236169788732386
896760,0.20638530126266477
896761,0.0023424154815958552
896762,0.6370319788752442
896763,0.008092680597258813
896764,0.04162541938437556
896765,0.04572857062487841
896766,0.040418866214521475
896767,0.19313807848019898
896768,0.00018506587564666254
896769,0.015932635000871297
896770,0.02208929078039952
896771,0.18333895295561783
896772,0.6996458802994472
896773,0.008369735495823599
896774,0.0024277760713332184
896775,0.00041998104411649864
896776,0.20257722135106468
896777,0.004824221314610686
896778,0.00040778127155488716
896779,0.022467045761022483
896780,0.15595350694595705
896781,0.00483429934444543
896782,0.0042639353832179
896783,0.6173648002018609
896784,0.006268949292857446
896785,0.00222217793855588
896786,0.686601264514025
896787,0.008352292904851996
896788,0.10240836804511895
896789,0.5591601014364217
896790,0.0004629558646486523
896791,0.012036179877354695
896792,0.0019199252164449816
896793,0.00040826882318360254
896794,0.0025194772719024706
896795,0.012313578957923094
896796,0.10417811838195776
896797,0.09539578864304413
896798,0.22709981808205798
896799,0.007005729845930811
896800,0.6709523511005324
896801,0.01777717230889743
896802,0.07497499940887502
896803,0.01563547158052014
896804,0.05328639170517909
896805,0.05233507303867036
896806,0.0032457843051332674
896807,0.055806979003574494
896808,0.039057222996075856
896809,0.038149503048662665
896810,0.0044949676511295885
896811,0.8175759251387443
896812,0.4626305799084801
896813,0.0005687922667536666
896814,0.5563791701181172
896815,0.7284957360640822
896816,0.6645712495186104
896817,0.01506272004928436
896818,0.42586931511762105
896819,0.7463507280362164
896820,0.0004425114598831954
896821,0.07723027175611785
896822,0.0004949994785411284
896823,0.7491958929395086
896824,0.03099881590269747
896825,0.4593577357748965
896826,0.09194419756596871
896827,0.0006010122817772023
896828,0.3741798469358113
896829,0.004324413193337823
896830,0.31561637442448764
896831,0.017670346123512894
896832,0.002652200483221712
896833,0.40406741358829246
896834,0.00021734538630239014
896835,0.11606277411634493
896836,0.129422579674648
896837,0.019747548844120336
896838,0.009162523269592885
896839,0.018247417510033004
896840,0.0005946800625227097
896841,0.5712778770039215
896842,0.0027833861707898862
896843,0.6298804688260137
896844,0.07302706328022628
896845,0.4710900401308484
896846,0.002267748551305273
896847,0.007926097936653092
896848,0.010229334963971734
896849,0.002730476368347871
896850,0.5242385805060727
896851,0.0002902926905470877
896852,0.014134505139679317
896853,0.15083050155791497
896854,0.0113054151176447
896855,0.489626499242752
896856,0.005091774819524579
896857,0.0030761133418019332
896858,0.0003753888374896582
896859,0.01002709695954009
896860,0.7176650977204301
896861,0.21021473488344
896862,0.400208087784903
896863,0.5513084300342336
896864,0.04507763574549062
896865,0.030415689823027895
896866,0.33345321040473774
896867,0.1910707256380894
896868,0.9089572630327234
896869,0.0006448714502320372
896870,0.01814154615954761
896871,0.08904974626839082
896872,0.834652833116508
896873,0.00506028897103242
896874,0.0006209296214372374
896875,0.07275392962762635
896876,0.0031733456882171622
896877,0.05852450525487355
896878,0.004767646047681307
896879,0.23471296737595335
896880,0.02476370580700085
896881,0.2372095169563797
896882,0.030840595014387195
896883,0.024956266023695807
896884,0.0009952384257523564
896885,0.8127971834282317
896886,0.00018216558570841878
896887,0.0002760751042124442
896888,0.00026850911313826205
896889,0.007903653645012039
896890,0.20943132145820187
896891,0.04774502483496175
896892,0.041068667538598155
896893,0.0008871495631433156
896894,0.0033315955050130515
896895,0.0039841633018013085
896896,0.07101641768250165
896897,0.007292788202879469
896898,0.13896478860996725
896899,0.05788509112154951
896900,0.24249724867580397
896901,0.011302250763719364
896902,0.8612449155531796
896903,0.007249414997531725
896904,0.050208850906184585
896905,0.023919709092107444
896906,0.045133753148856544
896907,0.001339315135335498
896908,0.06848475448060949
896909,0.1060725786396975
896910,0.00044259377712016826
896911,0.059791237667813246
896912,0.046451127043619124
896913,0.7993212098727932
896914,0.0005021376882329078
896915,0.0028848990864713546
896916,0.09603069960115299
896917,0.4347658106203113
896918,0.13186892849190435
896919,0.03675757919347495
896920,0.00732262963156729
896921,0.005995998042582644
896922,0.0003153309266538194
896923,0.6529912081987407
896924,0.2889924552594074
896925,0.3438729901470519
896926,0.038402641492488926
896927,0.6249369391372974
896928,0.0005726702208884472
896929,0.0429867135379704
896930,0.004946153481129455
896931,0.06091610535597436
896932,0.009934290857804947
896933,0.8468352054776018
896934,0.41043716675239983
896935,0.013060897830116996
896936,0.03670691652534891
896937,0.6846181493919441
896938,0.0003842384209737324
896939,0.04268180850688891
896940,0.017356838062517563
896941,0.0026753499620783185
896942,0.022327564034755224
896943,0.00033666193258540325
896944,0.011531894314719786
896945,0.08362286863008409
896946,0.0005713147078055592
896947,0.8764088467679306
896948,0.04438709940746703
896949,0.058856613574890124
896950,0.36661528350508515
896951,0.0026659219252429334
896952,0.14336456712306142
896953,0.12945959535493845
896954,0.003484472394903238
896955,0.3819490851375213
896956,0.00048045584078823013
896957,0.0031821573022907984
896958,0.17368916995185232
896959,0.019667450135885348
896960,0.6562910037944638
896961,0.052101305160932865
896962,0.8191775369522865
896963,0.6158740180309046
896964,0.8270783018328173
896965,0.008368420147962557
896966,0.2512754217307185
896967,0.01753123128670942
896968,0.24636235810665413
896969,0.6949954936013362
896970,0.4240691024806359
896971,0.003581875478528367
896972,0.35371387317701175
896973,0.025296187741591033
896974,0.0026152759455358283
896975,0.0007463811799952722
896976,0.0013629955504723323
896977,0.1858473897024698
896978,0.009943814336247988
896979,0.3443543171381897
896980,0.7037263020929023
896981,0.6418010514724748
896982,0.016366421395766516
896983,0.004246176838334091
896984,0.0023444447444574998
896985,0.002242855227902901
896986,0.005953921262157964
896987,0.0009167937758785159
896988,0.000812692323286362
896989,0.001723261190227599
896990,0.004908191141811242
896991,0.018811298113233028
896992,0.07165867998482839
896993,0.000510386066970608
896994,0.516665329824473
896995,0.09341967103803678
896996,0.007499122948048356
896997,0.007324574824942173
896998,0.009272262492193449
896999,0.8881995988443849
897000,0.8462904772400003
897001,0.00643685373608478
897002,0.6883388886233188
897003,0.018445352763913486
897004,0.01872031441029177
897005,0.0659902086729903
897006,0.0006577666697967126
897007,0.008271266818625236
897008,0.38510016730122604
897009,0.0005121802868445458
897010,0.0005774907857153639
897011,0.0031095426281422082
897012,0.19274386188320672
897013,0.03718251461186564
897014,0.0004189145134190381
897015,0.0006465288214427268
897016,0.7226863062414756
897017,0.011340905842791701
897018,0.3231574318105055
897019,0.0002594793502368784
897020,0.02670689055274334
897021,0.001437873589924182
897022,0.04443642300810549
897023,0.008146119481617302
897024,0.05037808565626395
897025,0.007460299590143206
897026,0.08568817876444992
897027,0.29988253553660793
897028,0.004358506764357031
897029,0.20031408905677145
897030,0.0004557875987406201
897031,0.010533035676983916
897032,0.5707505921907731
897033,0.0034159720146485985
897034,0.19741548184931115
897035,0.00033306715922389756
897036,0.07810382372843394
897037,0.02050812286472255
897038,0.006188429502035186
897039,0.003112615689763207
897040,0.0009290979990987337
897041,0.762254190819657
897042,0.0003985182647890633
897043,0.019288781723115954
897044,0.024895343439973627
897045,0.009393510284745304
897046,0.0006644788866985926
897047,0.023807236306918465
897048,0.26625667936182545
897049,0.020584946363529682
897050,0.7766345491877138
897051,0.35346802158152785
897052,0.05046294754984087
897053,0.007313652545563632
897054,0.0005275424885668505
897055,0.5068780589070793
897056,0.0002525673471384376
897057,0.002839880835850972
897058,0.007874426867859058
897059,0.008935780159511866
897060,0.009062708279390244
897061,0.003056447789909826
897062,0.01521458231868035
897063,0.0988488597588928
897064,0.006830333550851394
897065,0.0005549539483933978
897066,0.6553634119870145
897067,0.277727276107174
897068,0.004208809348415192
897069,0.02590929158963199
897070,0.03451038733427986
897071,0.015513973700158905
897072,0.20421611037639517
897073,0.03711801950536229
897074,0.01059592520578391
897075,0.0050093013136386704
897076,0.0015825457061900286
897077,0.00034518879842758817
897078,0.010942307729939328
897079,0.01821548998631981
897080,0.010715674956082397
897081,0.0008290911698468161
897082,0.003184992876852671
897083,0.0022156370971932265
897084,0.00962700016543319
897085,0.00035554886432493445
897086,0.021060746891711824
897087,0.004913576986175669
897088,0.0027623208172224216
897089,0.8279642970672316
897090,0.009098569186546102
897091,0.05359786990251962
897092,0.0028944383176085563
897093,0.0062623629206776145
897094,0.0004555897285846109
897095,0.007734262284438464
897096,0.004027359387268608
897097,0.799066938815107
897098,0.008903988601213275
897099,0.38328791135611084
897100,0.1829605563825154
897101,0.007379075304710676
897102,0.0022566765352099944
897103,0.20479912893605684
897104,0.022023569903795268
897105,0.0011936379280759097
897106,0.0006352215629546575
897107,0.8322253945985205
897108,0.00206938015903163
897109,0.01951559765813375
897110,0.0044613827879277585
897111,0.000892579270205814
897112,0.02501050908820109
897113,0.00045822930257186995
897114,0.00688631538653839
897115,0.003091178297060675
897116,0.815502681959346
897117,0.549800584881104
897118,0.3780034713575423
897119,0.08128549366814175
897120,0.006636995514639799
897121,0.003066694136139008
897122,0.7652123334410168
897123,0.005691627157152272
897124,0.6150183148730176
897125,0.00365704611063995
897126,0.3077363881154612
897127,0.002695103958276355
897128,0.007253628159143666
897129,0.006634828519673323
897130,0.011093645385335691
897131,0.0006413561459527884
897132,0.002228715067418382
897133,0.10974605561765502
897134,0.3649930405453818
897135,0.015300976384134603
897136,0.009233404364744905
897137,0.002793377358041591
897138,0.3174506026766364
897139,0.2914756124656521
897140,0.010394683677622672
897141,0.0058536165024543636
897142,0.00045251935234524686
897143,0.036741159019148574
897144,0.010559824889477884
897145,0.004168510544623978
897146,0.0077534537500747345
897147,0.00028915856357172805
897148,0.6790529759201359
897149,0.08524024604200588
897150,0.01117053015046586
897151,0.001221120023057937
897152,0.09324542838170485
897153,0.0016308994085187606
897154,0.009175885084735295
897155,0.0022964100482700898
897156,0.09933894608400698
897157,0.9041035087336332
897158,0.1804609879069396
897159,0.002689140281674402
897160,0.007740084546736207
897161,0.6381550721083977
897162,0.048684359583792636
897163,0.26566258305017115
897164,0.04565023673576328
897165,0.005728137568072656
897166,0.00046513359723885343
897167,0.018413272923033547
897168,0.0005069370534475246
897169,0.005105737131202356
897170,0.04288076363676781
897171,0.0005341887242161599
897172,0.0024047072009480905
897173,0.00036779079845241416
897174,0.27087567807255086
897175,0.26313817873284023
897176,0.0005497533491288405
897177,0.010447279525976695
897178,0.000266797256267642
897179,0.0002010048400727695
897180,0.6225786751308344
897181,0.04263554075656319
897182,0.4313084865252528
897183,0.011485618719611497
897184,0.1080345076400616
897185,0.5297911070108648
897186,0.11549867680971981
897187,0.003601069690469383
897188,0.042395070888684175
897189,0.009189368088530693
897190,0.01500298288802967
897191,0.00033663150747252944
897192,0.7010481264478811
897193,0.026647637528854632
897194,0.004819091276380716
897195,0.8301752445980259
897196,0.0036946440355311427
897197,0.09504219833626415
897198,0.21760204861412283
897199,0.045912764113330264
897200,0.04377486837961292
897201,0.0012849114573161018
897202,0.00041218572907590455
897203,0.19248454059158776
897204,0.6181558520116497
897205,0.006904289356713897
897206,0.0006182488112578516
897207,0.0002510163557395001
897208,0.49098592235752186
897209,0.26013828943545175
897210,0.28505189507571893
897211,0.1514756510303095
897212,0.0063940315344276745
897213,0.27119825422822713
897214,0.00905320279898921
897215,0.0002707697639958241
897216,0.18338577958781235
897217,0.0069180447092833785
897218,0.7135828736043858
897219,0.0019422935382756765
897220,0.015820926375664426
897221,0.9002128395409814
897222,0.8097812377984075
897223,0.37985070478336824
897224,0.03167614677395118
897225,0.8633661282112061
897226,0.46671446283239454
897227,0.008902864085565473
897228,0.13852137171465018
897229,0.0007039364581351982
897230,0.2999755676576577
897231,0.006720649515506692
897232,0.0031376117898499357
897233,0.4466516767257098
897234,0.0007940642780215685
897235,0.45123346075654447
897236,0.09727052825665461
897237,0.06083198282936567
897238,0.0004121682364769083
897239,0.5465935310616827
897240,0.012931406929168528
